epoch,pkg_w,psys_w,cpu_freq_avg_mhz,cpu_freq_max_mhz,pkg_temp_c,sen3_c,bat_status,bat_pct,bat_power_w,ac_online,pkg_throttle_count,core_throttle_count,platform_profile
1784624800,10.54,27.36,1471,3406,51.0,46.0,Discharging,92,27.90,0,629,218,balanced
1784624801,10.30,26.80,1731,3310,52.0,46.0,Discharging,92,28.23,0,629,218,balanced
1784624802,9.82,25.96,1351,3656,52.0,46.0,Discharging,92,27.40,0,629,218,balanced
1784624803,12.48,28.87,1368,4349,56.0,46.0,Discharging,92,28.30,0,629,218,balanced
1784624804,14.10,34.53,442,1078,51.0,46.0,Discharging,92,34.48,0,629,218,balanced
1784624805,14.80,36.22,1752,4001,53.0,46.0,Discharging,92,34.48,0,629,218,balanced
1784624806,14.16,35.32,1409,4213,54.0,46.0,Discharging,92,37.50,0,629,218,balanced
1784624807,14.10,35.41,447,826,52.0,46.0,Discharging,92,36.71,0,629,218,balanced
1784624809,14.05,34.98,2081,3968,55.0,46.0,Discharging,92,36.25,0,629,218,balanced
1784624810,13.41,34.25,1414,2205,51.0,46.0,Discharging,92,37.13,0,629,218,balanced
1784624811,7.71,27.09,1107,1810,50.0,46.0,Discharging,92,32.26,0,629,218,balanced
1784624812,7.08,26.29,982,1502,48.0,46.0,Discharging,91,27.69,0,629,218,balanced
1784624813,6.96,26.13,1006,1503,48.0,46.0,Discharging,91,27.00,0,629,218,balanced
1784624814,7.02,26.19,1272,1500,48.0,46.0,Discharging,91,27.00,0,629,218,balanced
1784624815,6.98,26.35,895,1500,48.0,46.0,Discharging,91,27.11,0,629,218,balanced
1784624816,7.44,25.61,1451,1501,50.0,46.0,Discharging,91,27.25,0,629,218,balanced
1784624817,7.49,25.27,1013,1502,47.0,46.0,Discharging,91,26.79,0,629,218,balanced
1784624818,6.98,23.78,946,1500,47.0,46.0,Discharging,91,24.95,0,629,218,balanced
1784624819,6.92,23.71,1038,1501,48.0,46.0,Discharging,91,24.54,0,629,218,balanced
1784624820,7.04,24.14,1246,1500,49.0,46.0,Discharging,91,24.73,0,629,218,balanced
1784624821,7.44,24.42,1307,1501,47.0,46.0,Discharging,91,24.50,0,629,218,balanced
1784624822,9.51,27.77,1204,1501,51.0,46.0,Discharging,91,24.50,0,629,218,balanced
1784624824,8.96,26.93,980,1500,48.0,46.0,Discharging,91,29.05,0,629,218,balanced
1784624825,9.58,24.42,2347,3202,62.0,46.0,Discharging,91,27.59,0,629,218,balanced
1784624826,5.27,17.07,559,1600,46.0,46.0,Discharging,91,25.18,0,629,218,balanced
1784624827,4.06,15.51,722,1600,46.0,46.0,Discharging,91,15.94,0,629,218,balanced
1784624828,3.66,14.47,622,1543,46.0,46.0,Discharging,91,14.94,1,629,218,balanced
1784624829,3.80,17.37,1394,3324,46.0,46.0,Charging,91,1.84,1,629,218,balanced
1784624830,4.93,20.19,715,1280,46.0,46.0,Charging,91,1.84,1,629,218,balanced
1784624831,4.53,20.47,674,1772,45.0,46.0,Charging,91,19.58,1,629,218,balanced
1784624832,5.07,20.48,2033,4510,50.0,46.0,Charging,91,19.16,1,629,218,balanced
1784624833,8.60,25.53,787,3398,49.0,46.0,Charging,91,18.82,1,629,218,balanced
1784624834,5.44,20.74,728,3374,47.0,46.0,Charging,91,18.52,1,629,218,balanced
1784624835,7.51,27.43,984,2200,46.0,46.0,Charging,91,18.25,1,629,218,balanced
1784624836,7.11,26.30,789,2037,45.0,46.0,Charging,91,17.96,1,629,218,balanced
1784624837,7.06,23.77,725,1976,46.0,46.0,Charging,91,17.81,1,629,218,balanced
1784624838,7.44,24.16,673,3400,47.0,46.0,Charging,91,17.81,1,629,218,balanced
1784624839,9.26,26.45,918,3400,47.0,46.0,Charging,91,17.58,1,632,218,balanced
